unique_date,hour,Abroscopus-superciliaris,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,Abroscopus-superciliaris_conf,Alcedo-atthis_conf,Alophoixus-pallidus_conf,Anthus-hodgsoni_conf,Apus-cooki_conf,Bambusicola-fytchii_conf,Blythipicus-pyrrhotis_conf,Cacomantis-merulinus_conf,Cacomantis-sonneratii_conf,Centropus-bengalensis_conf,Centropus-sinensis_conf,Ceryle-rudis_conf,Chrysococcyx-maculatus_conf,Chrysocolaptes-guttacristatus_conf,Copsychus-malabaricus_conf,Coracias-benghalensis_conf,Culicicapa-ceylonensis_conf,Cyornis-whitei_conf,Dicrurus-leucophaeus_conf,Dicrurus-remifer_conf,Dinopium-javanense_conf,Dog_conf,Erpornis-zantholeuca_conf,Eudynamys-scolopaceus_conf,Eumodicogryllus-bordigalensis_conf,Eurystomus-orientalis_conf,Galangal-abeculata_conf,Gallus-gallus_conf,Glaucidium-cuculoides_conf,Halcyon-smyrnensis_conf,Harpactes-erythrocephalus_conf,Harpactes-oreskios_conf,Hierococcyx-sparverioides_conf,Hirundo-rustica_conf,Human_vocal_conf,Hypothymis-azurea_conf,Hypsipetes-leucocephalus_conf,Ixos-mcclellandii_conf,Mechanical_conf,Merops-leschenaulti_conf,MotorvehicleEngine_conf,Myiomela-leucura_conf,Nyctyornis-athertoni_conf,Parus-minor_conf,Pericrocotus-speciosus_conf,Phaenicophaeus-tristis_conf,Phoenicurus-auroreus_conf,Phyllergates-cucullatus_conf,Phylloscopus-claudiae_conf,Phylloscopus-humei_conf,Phylloscopus-inornatus_conf,Phylloscopus-omeiensis_conf,Phylloscopus-ricketti_conf,Phylloscopus-tephrocephalus_conf,Picumnus-innominatus_conf,Psilopogon-asiaticus_conf,Psilopogon-franklinii_conf,Psilopogon-haemacephalus_conf,Psilopogon-lineatus_conf,Psilopogon-virens_conf,Pycnonotus-aurigaster_conf,Saxicola-stejnegeri_conf,Siren_conf,Sitta-frontalis_conf,Spilopelia-chinensis_conf,Surniculus-lugubris_conf,Train_conf,Turnix-suscitator_conf,Upupa-epops_conf,Urosphena-squameiceps_conf,Yungipicus-canicapillus_conf
Forestia_2025-08-15,03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344477415084839,0.0,0.0,0.3449464216828346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694989383220672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47669025696814055,0.0,0.0,0.0,0.301184207201004,0.45111697912216187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2246932983398437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635794997215271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003138363361358,0.0,0.0,0.0
Forestia_2025-08-15,04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006386458873749,0.0,0.5180033445358276,0.284549077351888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749902725219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586164116859436,0.0,0.0,0.0,0.0,0.5597813695669174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775014698505401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786157488822937
Forestia_2025-08-15,05,5.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,6.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3163128614425659,0.0,0.1836018860340118,0.0,0.0,0.0,0.403185486793518,0.5335079431533813,0.37992486357688904,0.43074777722358704,0.2031965315341949,0.0,0.0,0.6645829081535339,0.0,0.0,0.1463169008493423,0.0700023770332336,0.21499271970242262,0.40178381533999186,0.0,0.0,0.30750882625579834,0.0,0.0,0.0,0.0,0.0,0.120849922299385,0.3634550670782725,0.0,0.0,0.1295865178108215,0.8715665340423584,0.5043827133334201,0.3599359591801961,0.2479747831821441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100776970386505,0.0,0.0483132489025592,0.2804076075553894,0.0,0.0,0.4394518136978149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893250495195388,0.0,0.4952763319015503,0.47328802198171616,0.0,0.0,0.0,0.0,0.21997634073098496
Forestia_2025-08-15,06,3.0,30.0,15.0,0.0,0.0,0.0,0.0,10.0,13.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,48.0,29.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,137.0,29.0,5.0,0.0,0.0,0.0,4.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632580141226451,0.5611651852726937,0.4777076462904612,0.0,0.0,0.0,0.0,0.6435122296214104,0.3284555094746443,0.37551843374967575,0.19856663296620047,0.3613980486989021,0.0,0.0,0.0,0.0,0.28937956903662,0.5640650391578674,0.47825421222175163,0.49090715394965534,0.0,0.4371752142906189,0.2645701915025711,0.24050614237785337,0.0,0.0,0.0,0.37741993226274084,0.30720952410122443,0.3805656164884567,0.0,0.0,0.0,0.33330614119768137,0.19614899903535837,0.6418106522411108,0.0,0.0,0.0,0.0,0.2568392753601074,0.23646672528523663,0.0,0.0,0.47761328021685284,0.0,0.0,0.071034699678421,0.3128208816051483,0.3521522680918376,0.5115397218614817,0.4549616873264313,0.0,0.0,0.0,0.0,0.0,0.0,0.2212153226137161,0.40276657541592914,0.6108555495738983,0.0,0.0,0.0,0.0,0.46960945924123126,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-15,07,4.0,62.0,3.0,0.0,0.0,0.0,0.0,19.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,26.0,13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,7.0,6.0,11.0,18.0,2.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23126630112528798,0.6725795360342148,0.8874837358792623,0.0,0.0,0.0,0.0,0.8319852477625796,0.43872806147949117,0.2633797526359558,0.17637321352958674,0.0,0.0,0.0,0.0,0.0,0.488327714925011,0.2535025477409363,0.46018951443525463,0.4165896349228345,0.0,0.5058304667472839,0.4502444416284561,0.0,0.0,0.0,0.0,0.39097905655701953,0.44347885251045227,0.15772687892119086,0.0,0.0,0.0,0.5064354538917542,0.4775090596892617,0.5298904627561569,0.2354006096720695,0.7519488155841827,0.0,0.0,0.0,0.2935069762170315,0.0,0.0,0.5413204199737973,0.0,0.0,0.1879812143743038,0.1460512727499008,0.4657488862673442,0.5884125232696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1373087018728256,0.35149659216403956,0.0,0.194997176527977,0.5137590542435646,0.0,0.0,0.0,0.0,0.7256804704666138,0.0,0.0
Forestia_2025-08-15,08,2.0,121.0,6.0,1.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,1.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,221.0,4.0,1.0,1.0,18.0,0.0,1.0,6.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.18043781816959376,0.6210907698293363,0.39354000488917035,0.9248278737068176,0.0,0.0,0.0,0.5713411346077919,0.3777305902469726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117763734999157,0.5451885238289833,0.3546085953712463,0.3718046024441719,0.0,0.0,0.4344046860933304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702909648418426,0.6273705754007689,0.3191175125539303,0.3206096589565277,0.2378296107053756,0.40842730469173855,0.0,0.4741018414497375,0.23767634977897004,0.0,0.7923057079315186,0.0,0.0,0.0,0.0,0.6149396449327469,0.4923923137513074,0.6105190312320535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397396944463253,0.0,0.3949329387396574,0.2657483667135238,0.0,0.456020176410675,0.0,0.4933772881825765,0.4961984157562256,0.0,0.0
Forestia_2025-08-15,09,0.0,62.0,19.0,2.0,0.0,1.0,0.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,128.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,39.0,198.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,26.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,32.0,26.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.669724574733165,0.7410224660446769,0.5285118669271469,0.0,0.2895178496837616,0.0,0.9016346534093221,0.1163805425167083,0.0,0.4467177987098694,0.4607570469379425,0.0,0.0,0.0,0.0,0.6948830340988934,0.4158087372779846,0.0,0.3247733533382416,0.0,0.0,0.6955464283625284,0.0,0.0,0.3858688473701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556236182649931,0.5543830349589839,0.314443439245224,0.4773666560649872,0.6844701170921326,0.2523559331893921,0.0,0.0,0.1865289658308029,0.0,0.4699603319168091,0.0,0.0,0.1712390482425689,0.0,0.6542579730351766,0.6685961410403252,0.6041738591515101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040300147874015,0.0,0.289368180765046,0.5786124657500874,0.0,0.0,0.0,0.40856962757451193,0.849632516503334,0.0,0.0
Forestia_2025-08-15,10,2.0,71.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.0,6.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,78.0,241.0,5.0,0.0,2.0,6.0,0.0,0.0,0.0,35.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,28.0,8.0,0.0,0.0,1.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.2032456174492836,0.6297650668822544,0.6740885632378715,0.0,0.0,0.0,0.0,0.0,0.355165783315897,0.917373776435852,0.4959096908569336,0.5581747889518738,0.0,0.0,0.0,0.0,0.4925907747103618,0.4978857934474945,0.4054405440886815,0.49384479390250313,0.0,0.751758337020874,0.1634988635778427,0.1445424705743789,0.0,0.0,0.0,0.1880322247743606,0.0,0.3018810451030731,0.0,0.0,0.0,0.675687700510025,0.5115527182013662,0.4740329831838608,0.0,0.8503127992153168,0.36534906923770905,0.0,0.0,0.0,0.0,0.5417149886488914,0.0,0.0,0.5790655016899109,0.4966172873973846,0.0,0.47483342619878904,0.6080557256937027,0.0,0.0,0.2755168378353119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975755331607965,0.6389091933767,0.0,0.0,0.4718611538410187,0.3426583136121432,0.614103930691878,0.0,0.0
Forestia_2025-08-15,11,0.0,75.0,16.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,51.0,0.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,54.0,347.0,7.0,1.0,1.0,4.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,22.0,17.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.5958242958784103,0.6274293549358845,0.0,0.4185591340065002,0.0,0.7371091842651367,0.61467045545578,0.3392283171415329,0.0,0.5436897873878479,0.6859339475631714,0.0,0.7665808796882629,0.0,0.0,0.6216357715573966,0.0,0.3839116767048836,0.5241713047027587,0.0,0.0,0.3930994272232055,0.0,0.0,0.0,0.0,0.0,0.0,0.1424127519130706,0.0,0.0,0.0,0.5793280218328748,0.670462872779335,0.5234249872820718,0.2599087059497833,0.5297724604606628,0.4678639993071556,0.0,0.0,0.6037188470363617,0.0,0.3155931532382965,0.4846629500389099,0.0,0.0,0.0,0.0,0.6016184030608698,0.5238935982479769,0.0,0.0,0.0,0.2981368601322174,0.0,0.0,0.0,0.0,0.0,0.7445713579654694,0.0,0.41522573431332904,0.5443342909216881,0.1707385629415512,0.0,0.0,0.3191288113594055,0.47298988699913025,0.1724890768527984,0.0
Forestia_2025-08-15,12,0.0,279.0,13.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,125.0,1.0,2.0,15.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,8.0,15.0,19.0,5.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,1.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.6461903655026976,0.4780845298216893,0.0,0.0,0.0,0.1871473491191864,0.8180555339370456,0.1430165916681289,0.4659710824489593,0.57990562915802,0.0,0.0,0.0,0.0,0.570966437458992,0.6118373008966446,0.8331011533737183,0.2483282089233398,0.43167223582665126,0.458655834197998,0.4400317072868347,0.5013540387153625,0.0,0.0,0.2705170810222625,0.0,0.362450510263443,0.18900811175505317,0.3576617240905761,0.0,0.3348536491394043,0.0,0.49409216828644276,0.5772455997372928,0.4127869844436646,0.501014769077301,0.6435352861881255,0.0,0.0,0.3501551151275635,0.41086714963118237,0.0,0.3440556190907955,0.0,0.0,0.0,0.0,0.0,0.5640286987181753,0.5308760622372994,0.2613380551338196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20847407976786292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020981053511302,0.3521917760372162,0.0
Forestia_2025-08-15,13,0.0,99.0,12.0,3.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,57.0,3.0,5.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,89.0,184.0,3.0,3.0,0.0,9.0,0.0,0.0,1.0,12.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,29.0,10.0,0.0,0.0,2.0,0.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,9.0,1.0,0.0,0.0,3.0,17.0,4.0,1.0,3.0,0.0,0.662853779365318,0.6958987365166346,0.3236648539702098,0.0,0.0,0.2683556675910949,0.0,0.4838639448086421,0.5450747013092041,0.5752584785223007,0.3412334620952606,0.0,0.4273269921541214,0.0,0.0,0.5927869886682745,0.3696938951810201,0.2958683431148529,0.5594687052071095,0.3118639290332794,0.0,0.2716125398874283,0.0,0.0,0.0,0.0,0.0,0.8137351870536804,0.4611834585666656,0.0,0.0,0.0,0.6062925092875957,0.5392100547399857,0.4637770454088847,0.4127621551354726,0.0,0.35538071725103587,0.0,0.0,0.1311596482992172,0.2783538103103637,0.39724071621894835,0.0,0.0,0.42264092961947125,0.0,0.0,0.6379435026440127,0.5466457456350327,0.0,0.0,0.32263426482677454,0.0,0.0,0.0,0.5110971331596375,0.0,0.0,0.0,0.4398467540740967,0.5259352140128613,0.38992397652732,0.3205605149269104,0.0,0.19000778098901108,0.5418076234705308,0.4763803221285343,0.316055417060852,0.4543200035889943
Forestia_2025-08-15,14,0.0,41.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,313.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.4847482660921609,0.38159092515707016,0.6701642423868179,0.0,0.3633698523044586,0.0,0.9884828925132751,0.6558465361595154,0.0,0.6380987167358398,0.0,0.0,0.0,0.0,0.0,0.662492322070258,0.4414270520210266,0.0,0.3649259805679321,0.0,0.46545728854835033,0.0,0.5050293207168579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263350248336792,0.6184234852179552,0.6475041707356771,0.47008563578128815,0.0,0.3627840479214986,0.0,0.0,0.0,0.0,0.2241116911172866,0.0,0.0,0.6892623901367188,0.0,0.0,0.6203631230375983,0.39661241322755814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45880548655986786,0.0,0.3782573491334915,0.0,0.4207558234532674,0.4222152531147003,0.8444369435310364,0.0,0.0
Forestia_2025-08-15,15,0.0,66.0,2.0,0.0,0.0,0.0,1.0,11.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,141.0,203.0,2.0,1.0,0.0,10.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,0.0,0.5194744993791436,0.5083783119916916,0.0,0.0,0.0,0.3772006332874298,0.7985783070325851,0.39661737158894533,0.0,0.5147157927354177,0.0,0.0,0.0,0.0,0.0,0.4813587568700314,0.0,0.6065304279327393,0.5452629327774048,0.0,0.0,0.3837812542915344,0.0,0.0,0.0,0.0,0.289387971162796,0.0,0.0,0.0,0.0,0.0,0.3158699671427409,0.5184449049199156,0.3765938878059387,0.2130325138568878,0.0,0.3865571618080139,0.0,0.0,0.1613295674324035,0.0,0.0,0.0,0.0,0.0,0.5959448218345642,0.2552078664302826,0.5413367155525419,0.4058195451895396,0.0,0.0,0.0,0.0,0.0,0.0,0.1564218401908874,0.0,0.2108099311590194,0.0,0.0,0.5325146690011024,0.0,0.0,0.0,0.495822725551469,0.0,0.9537440538406372,0.0,0.3143623123566309
Forestia_2025-08-15,16,0.0,107.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,83.0,180.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.5655115032307455,0.0,0.0,0.0,0.0,0.0,0.7770919157908514,0.182375181466341,0.0,0.7623589634895325,0.6539785861968994,0.0,0.1561852693557739,0.0,0.0,0.6852864235639572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832595229148865,0.0,0.0,0.0,0.0,0.6081665132608679,0.5823213458061218,0.2098519653081894,0.2758820354938507,0.4743653237819671,0.0,0.0,0.0,0.0,0.1869686841964721,0.0,0.0,0.0,0.0,0.0,0.5585213154554367,0.5220898787180582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547514021396637,0.0,0.0,0.0,0.4289056062698364,0.0,0.7498599688212076,0.0,0.0
Forestia_2025-08-15,17,2.0,62.0,5.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,95.0,237.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,2.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.4207282811403274,0.5396871016390862,0.45802552402019503,0.0,0.3887786269187927,0.0,0.0,0.5548906392521329,0.0,0.0,0.5497003998607397,0.0,0.0,0.0,0.0,0.0,0.6349021571064458,0.0,0.33726527541875834,0.0,0.0,0.0,0.0,0.0,0.0,0.6075750589370728,0.0,0.0,0.5937016010284424,0.0,0.0,0.0,0.0,0.1181480213999748,0.5739663052470875,0.35721635445952415,0.0,0.0,0.0,0.0,0.0,0.4717435538768768,0.0,0.4774632155895233,0.3089974522590637,0.0,0.0,0.0,0.0,0.6237883981731203,0.3639442455023527,0.0,0.0,0.0,0.1892682537436485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060692735016346,0.44737489707767963,0.0,0.0,0.0,0.0,0.43546608338753384,0.2763832360506057,0.0
Forestia_2025-08-15,18,0.0,4.0,5.0,0.0,0.0,0.0,0.0,44.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,41.0,97.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.7173210382461548,0.4309569299221039,0.0,0.0,0.0,0.0,0.8880958306518468,0.4523511528968811,0.6531491279602051,0.7716855704784393,0.0,0.0,0.0,0.0,0.0,0.0,0.3451213002204895,0.4876798987388611,0.32163415210587637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4835221171379089,0.0,0.0,0.0,0.4756794770558675,0.5012770752931378,0.41071440652012825,0.4306313395500183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631752520799637,0.0,0.5200419624646505,0.172889843583107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922741562128067,0.0,0.0,0.0,0.495254432161649,0.2594458758831024,0.5812298655509949,0.4994070529937744,0.0
